28970.0000 7.3813 32.4286 13.0087 1.5416 1.2087 -9.8466 -33.5353 16.7911 3.3794 1.0000 -0.9745 3.3767 4.6370 
 28980.0000 9.3616 38.1294 15.5789 1.2607 1.1221 -9.8550 -33.3708 17.1214 3.5053 1.0000 -0.9745 3.3770 4.6371 
 28990.0000 12.2943 48.1968 21.3037 0.7379 1.2517 -9.7140 -33.1641 17.5208 3.6659 1.0000 -0.9745 3.3773 4.6371 
 29000.0000 16.1215 63.8974 28.0714 0.2161 1.3582 -9.8621 -32.8804 18.0347 3.8864 1.0000 -0.9746 3.3776 4.6371 
 29010.0000 19.6413 80.2356 33.3901 0.2265 1.4025 -10.0849 -32.5130 18.7053 4.1723 0.0000 -0.9747 3.3781 4.6371 
 29020.0000 25.7318 102.9740 37.8860 -0.0486 1.7703 -10.1958 -32.0748 19.5534 4.5315 0.0000 -0.9750 3.3790 4.6372 
 29030.0000 41.1180 132.4698 45.6467 -0.5663 2.9323 -10.4305 -31.5466 20.6428 5.0134 0.0000 -0.9754 3.3804 4.6373 
 29040.0000 67.3988 173.5150 62.0414 -1.1950 4.2757 -11.0444 -30.8570 22.0520 5.7691 0.0000 -0.9760 3.3822 4.6375 
 29050.0000 88.4908 229.7026 88.6349 -1.9627 4.5904 -12.4809 -29.8647 23.8829 6.9106 0.0000 -0.9768 3.3848 4.6377 
 29060.0000 108.0816 309.2959 126.2641 -3.3344 4.8068 -15.6928 -28.3769 26.2892 8.4914 0.0000 -0.9778 3.3883 4.6379 
 29070.0000 132.9708 369.2103 170.5800 -4.3978 5.0182 -18.2486 -26.1768 29.3320 10.6917 0.0000 -0.9794 3.3928 4.6379 
 29080.0000 144.4570 388.6403 223.0623 -4.8258 4.0235 -18.4285 -23.0885 32.6516 13.6715 0.0000 -0.9817 3.3986 4.6377 
 29090.0000 138.2122 385.1498 266.0994 -3.5377 2.5079 -18.3651 -19.0458 35.7432 17.3748 0.0000 -0.9849 3.4057 4.6373 
29110.0000 75.2011 367.0942 242.6141 9.9982 2.6205 -27.9379 -8.9122 40.8355 26.1366 0.0000 -0.9940 3.4235 4.6357 
 29120.0000 27.6366 234.0048 169.3607 18.2137 8.7815 -36.7898 -4.2610 42.7122 29.7934 0.0000 -0.9996 3.4346 4.6332 
 29130.0000 48.3505 44.6406 105.9633 14.1154 15.5834 -37.5304 -1.4036 43.4058 32.0312 0.0000 -1.0056 3.4482 4.6287 
 29140.0000 119.8489 -37.4849 68.4687 2.1526 16.6259 -29.4284 -0.2893 42.9609 33.5197 0.0000 -1.0122 3.4651 4.6224 
 29150.0000 173.6190 -45.4561 42.1158 -3.4574 13.0607 -19.3821 0.0442 42.2918 35.1584 0.0000 -1.0195 3.4850 4.6158 
 29160.0000 177.6371 -61.7019 30.1271 -3.5092 7.9028 -12.6375 0.0537 41.6692 36.9543 0.0000 -1.0277 3.5072 4.6097 
 29170.0000 132.1551 -82.5554 24.7739 -3.3521 3.5969 -9.3229 -0.2167 40.9496 38.4208 0.0000 -1.0365 3.5308 4.6043 
 29180.0000 60.6834 -100.2696 20.7677 -3.4046 1.6736 -7.8388 -0.7108 40.1105 39.1760 0.0000 -1.0459 3.5553 4.5998 
 29190.0000 -1.4342 -117.4187 14.4352 -3.1827 2.3037 -7.1230 -1.3937 39.1677 39.1144 0.0000 -1.0558 3.5804 4.5961 
 29200.0000 -37.8884 -133.6612 2.3235 -2.7753 4.2610 -6.8969 -2.2758 38.1401 38.3991 0.0000 -1.0662 3.6063 4.5933 
 29210.0000 -48.9409 -147.6261 -15.6724 -2.1669 5.9724 -7.1108 -3.3845 37.0678 37.2909 0.0000 -1.0770 3.6328 4.5914 
 29220.0000 -47.4818 -163.4577 -38.8569 -1.3741 6.8083 -7.4314 -4.7573 35.9802 35.9842 0.0000 -1.0881 3.6603 4.5904 
 29230.0000 -43.3507 -179.2213 -61.3399 -0.7459 6.5551 -7.4298 -6.4252 34.8708 34.5582 0.0000 -1.0993 3.6888 4.5904 
 29240.0000 -44.0990 -191.7340 -79.4695 -0.3464 5.2884 -7.1463 -8.3498 33.7215 33.0435 0.0000 -1.1105 3.7183 4.5911 
29260.0000 -67.5677 -209.1691 -96.6994 0.0983 2.1645 -7.3510 -12.6077 31.2394 29.7143 0.0000 -1.1333 3.7796 4.5947 
 29270.0000 -85.1307 -218.7928 -98.3045 0.3707 1.1152 -8.2620 -14.7882 29.8462 27.8681 0.0000 -1.1449 3.8113 4.5973 
 29280.0000 -101.8527 -230.9266 -97.4748 0.8164 0.5390 -9.3565 -16.9433 28.3025 25.9074 0.0000 -1.1567 3.8435 4.6003 
 29290.0000 -112.9252 -244.1445 -95.4896 1.2590 0.3506 -10.0965 -19.0512 26.5732 23.8738 0.0000 -1.1686 3.8762 4.6035 
 29300.0000 -119.5292 -255.7687 -92.2422 1.5662 0.2739 -10.4064 -21.0871 24.6515 21.8385 0.0000 -1.1806 3.9094 4.6069 
 29310.0000 -124.6148 -263.2531 -87.9399 1.7793 0.1760 -10.5252 -23.0167 22.5571 19.8528 0.0000 -1.1927 3.9430 4.6103 
 29320.0000 -130.7910 -267.7510 -83.2202 1.9972 0.0698 -10.6915 -24.8142 20.3289 17.9277 0.0000 -1.2049 3.9771 4.6136 
 29330.0000 -138.9910 -270.0528 -78.4495 2.1339 -0.1203 -10.9214 -26.4713 17.9974 16.0485 0.0000 -1.2171 4.0116 4.6170 
 29340.0000 -150.2278 -270.1427 -72.7828 2.1790 -0.3850 -11.2531 -27.9796 15.5887 14.1839 0.0000 -1.2292 4.0464 4.6202 
 29350.0000 -163.8466 -268.7963 -66.7444 2.2457 -0.5584 -11.8474 -29.3282 13.1253 12.3004 0.0000 -1.2413 4.0814 4.6233 
 29360.0000 -178.5290 -267.9084 -61.6463 2.4020 -0.5445 -12.9427 -30.5176 10.6212 10.3662 0.0000 -1.2534 4.1166 4.6262 
 29370.0000 -194.2341 -268.5813 -58.6061 2.7367 -0.3112 -14.6906 -31.5631 8.0764 8.3542 0.0000 -1.2653 4.1519 4.6288 
 29380.0000 -208.2512 -273.2212 -58.8905 3.3026 0.1812 -16.7798 -32.4933 5.4744 6.2505 0.0000 -1.2771 4.1873 4.6308 
 29390.0000 -218.0298 -282.3714 -61.9252 3.9082 0.6579 -18.8691 -33.3401 2.7775 4.0695 0.0000 -1.2886 4.2228 4.6322 
29410.0000 -232.6751 -304.5421 -67.2103 5.1952 0.0706 -23.1987 -34.8224 -3.0181 -0.4177 0.0000 -1.3105 4.2936 4.6320 
 29420.0000 -241.7534 -313.9429 -66.9106 6.6369 -0.6648 -25.2923 -35.4113 -6.1157 -2.7300 0.0000 -1.3207 4.3284 4.6301 
 29430.0000 -248.0755 -320.9180 -67.9367 8.9357 -0.7434 -26.6829 -35.8668 -9.3205 -5.1139 0.0000 -1.3302 4.3626 4.6267 
 29440.0000 -244.0333 -321.9670 -75.4399 11.9370 0.3670 -26.7343 -36.2146 -12.5972 -7.5250 0.0000 -1.3389 4.3957 4.6219 
 29450.0000 -218.4921 -302.2436 -91.2343 14.7541 2.4578 -24.6504 -36.5412 -15.8550 -9.8146 0.0000 -1.3463 4.4275 4.6157 
 29460.0000 -181.9950 -271.6142 -110.4671 18.4810 2.7450 -21.5056 -36.9794 -18.8962 -11.7304 0.0000 -1.3521 4.4579 4.6086 
 29470.0000 -164.5192 -245.5827 -125.9018 22.2434 -0.3504 -17.5679 -37.5922 -21.7053 -13.2507 0.0000 -1.3562 4.4867 4.6010 
 29480.0000 -174.9281 -207.5831 -127.4103 24.1228 -5.9842 -12.0839 -38.3252 -24.2871 -14.6332 0.0000 -1.3584 4.5134 4.5937 
 29490.0000 -194.8088 -147.3683 -113.1690 25.2461 -11.9123 -6.2569 -39.0946 -26.4191 -16.1182 0.0000 -1.3590 4.5379 4.5874 
 29500.0000 -203.7958 -85.0157 -93.4870 27.1260 -14.9502 -1.6688 -39.8304 -27.9334 -17.7814 0.0000 -1.3587 4.5599 4.5829 
 29510.0000 -169.6041 -16.5677 -71.3793 27.3937 -13.4857 0.6403 -40.5326 -28.7940 -19.4046 0.0000 -1.3575 4.5793 4.5809 
 29520.0000 -86.8526 56.8544 -45.6011 25.8271 -10.0712 0.0749 -41.2443 -28.9074 -20.4824 0.0000 -1.3556 4.5963 4.5816 
 29530.0000 1.7690 112.3300 -18.2877 23.4324 -8.1430 -2.6916 -41.9412 -28.2991 -20.6806 0.0000 -1.3527 4.6112 4.5849 
 29540.0000 76.9939 162.1120 3.3070 16.4024 -6.3112 -5.6467 -42.5622 -27.1214 -20.1004 0.0000 -1.3488 4.6242 4.5902 
29560.0000 190.8186 194.1041 72.3927 -6.7424 -1.6663 -14.1071 -43.3566 -23.4418 -17.1998 0.0000 -1.3397 4.6456 4.6044 
 29570.0000 248.4831 235.5128 139.9327 -14.4616 -0.9699 -13.2866 -42.9638 -21.2254 -15.2242 0.0000 -1.3356 4.6554 4.6113 
 29580.0000 250.2072 334.8650 165.7955 -9.9713 -4.7010 -12.3990 -42.0780 -18.2185 -12.9642 0.0000 -1.3323 4.6654 4.6175 
 29590.0000 150.6454 342.0286 128.7006 5.5870 -7.1506 -14.6442 -41.2287 -14.4906 -10.9963 0.0000 -1.3300 4.6753 4.6233 
 29600.0000 52.6919 260.0882 80.9039 12.3274 -4.2882 -18.4625 -40.7006 -11.1967 -10.0019 0.0000 -1.3277 4.6840 4.6289 
 29610.0000 27.4596 209.4114 68.4890 6.6833 -1.4609 -19.0501 -40.3721 -8.7456 -9.6697 0.0000 -1.3248 4.6912 4.6341 
 29620.0000 26.2595 215.6329 78.5094 1.7377 -1.1013 -14.7018 -40.0126 -6.5559 -9.4409 0.0000 -1.3215 4.6973 4.6385 
 29630.0000 36.4796 242.3418 52.1785 0.7758 5.2051 -14.7865 -39.6547 -4.2469 -9.2009 0.0000 -1.3181 4.7031 4.6424 
 29640.0000 89.9909 239.7116 18.8144 5.5628 14.4188 -16.0937 -39.6378 -1.7433 -8.6888 0.0000 -1.3144 4.7088 4.6458 
 29670.0000 113.1173 74.7254 5.4901 4.9552 -3.5246 -15.3150 -39.9446 2.6885 -4.4968 0.0000 -1.2962 4.7275 4.6514 
 29680.0000 81.3227 52.0920 1.3358 4.4993 -0.7406 -13.6992 -39.9508 3.3697 -3.5010 0.0000 -1.2891 4.7330 4.6521 
 29690.0000 74.3387 31.9906 -0.7956 3.6823 2.1050 -12.4472 -39.9733 3.8126 -2.7202 1.0000 -1.4577 4.6191 4.6530 
29710.0000 67.5989 18.9785 3.5561 1.8555 2.0654 -10.5871 -39.9884 4.3511 -1.4733 1.0000 -1.5297 4.5764 4.6609 
 29720.0000 65.7960 14.0763 5.3068 1.9042 1.9154 -10.5380 -39.9493 4.5293 -0.8033 1.0000 -1.5343 4.5745 4.6628 
 29730.0000 57.0656 8.0364 5.1476 1.8582 0.7612 -10.7033 -39.8967 4.6502 -0.1690 1.0000 -1.5369 4.5735 4.6641 
 29740.0000 43.1162 6.3703 3.9338 1.4190 0.0181 -10.5035 -39.8487 4.7223 0.3516 1.0000 -1.5384 4.5731 4.6650 
 29750.0000 32.8512 10.1053 3.5385 1.0071 0.2822 -10.1986 -39.8110 4.7981 0.7440 1.0000 -1.5391 4.5730 4.6657 
 29760.0000 24.6025 12.9435 3.6871 1.1304 0.4865 -10.1673 -39.7737 4.9131 1.0456 1.0000 -1.5394 4.5729 4.6660 
 29770.0000 16.9533 12.6662 3.4136 1.3368 0.5664 -10.1713 -39.7349 5.0431 1.2661 1.0000 -1.5395 4.5728 4.6663 
 29780.0000 11.4371 12.6746 3.5420 1.3013 0.8358 -9.9889 -39.6976 5.1681 1.4147 1.0000 -1.5396 4.5728 4.6664 
 29790.0000 9.5595 13.8591 4.0936 1.2466 1.2030 -9.7689 -39.6578 5.2991 1.5218 1.0000 -1.5396 4.5728 4.6666 
 29800.0000 11.1759 15.2154 5.6968 1.2011 1.5802 -9.5835 -39.6082 5.4422 1.6231 1.0000 -1.5396 4.5728 4.6667 
 29810.0000 15.1221 17.9048 8.0053 1.0592 1.8065 -9.4548 -39.5382 5.6008 1.7522 1.0000 -1.5395 4.5729 4.6667 
 29820.0000 18.5695 20.3576 10.7623 1.1617 1.7437 -9.5023 -39.4416 5.7879 1.9233 1.0000 -1.5394 4.5730 4.6668 
 29830.0000 19.4991 20.3375 12.1604 1.4689 1.4256 -9.7139 -39.3206 5.9895 2.1236 1.0000 -1.5392 4.5731 4.6669 
29850.0000 15.2458 16.6863 12.2909 1.8091 0.9086 -9.9176 -39.0547 6.3620 2.5061 1.0000 -1.5389 4.5734 4.6670 
 29860.0000 13.5419 13.7741 12.2921 1.8320 1.0412 -9.9008 -38.9244 6.5127 2.6634 1.0000 -1.5387 4.5735 4.6671 
 29870.0000 12.8839 13.2358 13.0221 1.6880 1.1386 -9.8190 -38.7925 6.6415 2.8075 1.0000 -1.5385 4.5736 4.6672 
 29880.0000 12.5011 13.8177 13.8182 1.6842 1.0906 -9.7750 -38.6523 6.7709 2.9487 1.0000 -1.5383 4.5737 4.6673 
 29890.0000 11.2271 12.3791 13.7182 1.8665 0.9454 -9.7895 -38.5068 6.8994 3.0837 1.0000 -1.5381 4.5739 4.6674 
 29900.0000 9.3296 11.0484 13.0424 1.8691 0.7459 -9.7916 -38.3646 7.0108 3.2044 1.0000 -1.5380 4.5740 4.6674 
 29910.0000 7.0543 10.6377 12.6819 1.7402 0.5698 -9.7543 -38.2301 7.1130 3.3033 1.0000 -1.5378 4.5741 4.6675 
 29920.0000 4.7823 11.2260 13.9812 1.6350 0.7306 -9.7097 -38.0924 7.2142 3.3786 1.0000 -1.5376 4.5742 4.6676 
 29930.0000 4.3003 11.3711 15.4969 1.7401 0.9769 -9.6838 -37.9397 7.3204 3.4409 1.0000 -1.5374 4.5743 4.6677 
 29940.0000 4.7569 10.7844 15.0323 1.9356 1.0737 -9.6622 -37.7772 7.4244 3.5030 1.0000 -1.5372 4.5744 4.6678 
 29950.0000 4.8633 9.4174 12.8240 1.9790 0.9358 -9.6441 -37.6268 7.5187 3.5678 1.0000 -1.5371 4.5745 4.6679 
 29960.0000 4.1444 10.1882 10.4497 1.8785 0.7259 -9.6298 -37.4995 7.6079 3.6285 1.0000 -1.5369 4.5746 4.6679 
 29970.0000 2.0505 11.3719 8.0684 1.8800 0.5492 -9.6786 -37.3961 7.7092 3.6738 1.0000 -1.5367 4.5747 4.6680 
 29980.0000 0.1517 12.1783 5.9080 1.9193 0.6542 -9.7107 -37.3150 7.8224 3.6950 1.0000 -1.5365 4.5748 4.6681 
 29990.0000 -1.2223 12.5566 5.1344 1.8935 0.8355 -9.7489 -37.2516 7.9431 3.6972 1.0000 -1.5363 4.5749 4.6682 
30010.0000 -0.7963 15.6194 7.2413 1.6930 1.1110 -9.7469 -37.1185 8.2084 3.6839 1.0000 -1.5360 4.5752 4.6684 
 30020.0000 -0.6174 18.2773 8.5871 1.6362 1.0475 -9.7592 -37.0301 8.3694 3.6867 1.0000 -1.5358 4.5753 4.6684 
 30030.0000 -0.6910 21.6811 9.9106 1.5926 1.0498 -9.7661 -36.9268 8.5582 3.6915 1.0000 -1.5356 4.5754 4.6685 
 30040.0000 0.0645 25.9602 11.8491 1.5387 1.0682 -9.7855 -36.8059 8.7828 3.7013 1.0000 -1.5355 4.5756 4.6686 
 30050.0000 1.4792 30.8239 13.8746 1.5476 1.1207 -9.8146 -36.6607 9.0523 3.7256 1.0000 -1.5353 4.5758 4.6686 
 30060.0000 2.9147 35.4206 17.0378 1.3769 1.1911 -9.8096 -36.4899 9.3665 3.7698 1.0000 -1.5351 4.5760 4.6687 
 30070.0000 4.3725 41.8321 21.7490 1.1000 1.2246 -9.7511 -36.2768 9.7302 3.8363 1.0000 -1.5350 4.5761 4.6687 
 30080.0000 5.7966 48.9779 26.4533 0.9942 1.1850 -9.6716 -36.0084 10.1559 3.9276 1.0000 -1.5349 4.5764 4.6687 
 30090.0000 7.2494 60.3334 28.8964 0.8159 1.0522 -9.6759 -35.6936 10.6614 4.0441 1.0000 -1.5348 4.5766 4.6687 
 30100.0000 9.6078 76.3955 31.2961 0.3290 1.0240 -9.4211 -35.3449 11.2938 4.1882 1.0000 -1.5347 4.5769 4.6687 
 30110.0000 8.7216 98.0437 34.4353 0.3096 1.1933 -10.0552 -34.9521 12.1097 4.3551 0.0000 -1.5346 4.5774 4.6688 
 30120.0000 12.5310 129.3227 39.8860 -0.7561 1.8061 -10.7765 -34.4982 13.1531 4.5544 0.0000 -1.5346 4.5782 4.6689 
 30130.0000 26.3834 182.9813 55.0812 -2.0461 3.4420 -11.3463 -33.9201 14.5795 4.8569 0.0000 -1.5346 4.5794 4.6689 
30150.0000 61.0554 339.1669 130.4767 -4.0225 5.1859 -16.3820 -31.6975 19.3629 6.3365 0.0000 -1.5353 4.5839 4.6688 
 30160.0000 69.4385 385.5316 184.0165 -4.4216 4.4102 -18.3624 -29.6486 22.7385 7.7204 0.0000 -1.5362 4.5877 4.6683 
 30170.0000 68.7361 387.1461 237.8824 -4.0458 3.0698 -18.1558 -26.7969 26.2665 9.6117 0.0000 -1.5377 4.5926 4.6674 
 30180.0000 54.4341 384.0739 273.5358 -1.3586 2.0643 -18.0252 -23.1753 29.5861 11.9509 0.0000 -1.5400 4.5985 4.6661 
 30190.0000 36.0577 382.0011 293.9633 6.7845 3.1344 -21.9252 -18.9214 32.6631 14.6379 0.0000 -1.5429 4.6054 4.6643 
 30200.0000 -0.7728 372.4335 229.3391 12.8513 7.1903 -30.1210 -14.4595 35.5801 17.3711 0.0000 -1.5461 4.6134 4.6615 
 30210.0000 -9.0607 288.1609 135.7717 13.5060 14.8836 -36.7504 -10.7172 38.2537 19.5535 0.0000 -1.5495 4.6230 4.6568 
 30220.0000 36.0614 142.7656 67.6110 9.3146 20.7479 -35.3372 -8.3654 40.1176 21.0670 0.0000 -1.5532 4.6353 4.6500 
 30230.0000 87.7396 46.8849 10.3371 3.2597 18.6103 -29.0763 -7.2793 40.8979 22.3390 0.0000 -1.5573 4.6508 4.6417 
 30240.0000 108.7627 12.7071 -34.0301 -1.4829 13.0268 -20.9638 -7.2188 41.2196 23.3546 0.0000 -1.5621 4.6693 4.6326 
 30250.0000 106.0506 -4.1177 -51.1819 -3.0511 7.5139 -14.1697 -7.6951 41.4485 24.1320 0.0000 -1.5677 4.6899 4.6235 
 30260.0000 90.1324 -22.9787 -49.4714 -3.4133 3.1727 -9.6121 -8.3829 41.5666 24.6848 0.0000 -1.5740 4.7120 4.6148 
 30270.0000 73.5713 -44.8826 -36.6848 -3.3354 0.7932 -7.5556 -9.1049 41.4828 25.0483 0.0000 -1.5809 4.7349 4.6067 
 30280.0000 59.2194 -72.6426 -19.9543 -2.9432 -0.1456 -7.3689 -9.7837 41.1236 25.2834 0.0000 -1.5884 4.7583 4.5993 
30300.0000 34.4386 -141.0278 2.6774 -1.7572 0.0863 -8.3031 -11.1270 39.3781 25.3824 0.0000 -1.6053 4.8065 4.5865 
 30310.0000 23.5414 -173.5058 6.4844 -1.3556 0.6550 -8.1037 -11.9130 37.9782 25.1964 0.0000 -1.6145 4.8312 4.5809 
 30320.0000 13.6576 -201.3430 5.5342 -1.0201 1.3815 -7.5419 -12.8146 36.2846 24.8512 0.0000 -1.6242 4.8565 4.5757 
 30330.0000 6.2931 -222.8217 -0.0891 -0.7379 2.1864 -6.8470 -13.8404 34.3656 24.3671 0.0000 -1.6342 4.8823 4.5712 
 30340.0000 1.1515 -237.3510 -8.6869 -0.5630 2.8932 -6.2809 -14.9878 32.2931 23.7804 0.0000 -1.6444 4.9086 4.5671 
 30350.0000 -3.5317 -247.0360 -18.8877 -0.3378 3.3631 -6.1214 -16.2398 30.1298 23.1278 0.0000 -1.6549 4.9356 4.5637 
 30360.0000 -10.1125 -255.7037 -29.7170 0.1196 3.6063 -6.4705 -17.5845 27.9120 22.4193 0.0000 -1.6653 4.9631 4.5610 
 30370.0000 -19.8793 -266.3697 -41.7823 0.7695 3.7851 -7.1783 -19.0272 25.6358 21.6368 0.0000 -1.6758 4.9912 4.5587 
 30380.0000 -32.1370 -278.1344 -54.5510 1.4225 3.9338 -7.9557 -20.5761 23.2809 20.7545 0.0000 -1.6863 5.0200 4.5570 
 30390.0000 -46.5751 -289.4153 -67.6611 2.0020 4.0165 -8.6747 -22.2316 20.8378 19.7598 0.0000 -1.6966 5.0494 4.5556 
 30400.0000 -61.4082 -298.5829 -80.1188 2.4649 4.0670 -9.2969 -23.9776 18.3089 18.6563 0.0000 -1.7067 5.0794 4.5545 
 30410.0000 -73.6866 -305.1220 -91.4830 2.9026 4.0953 -9.8174 -25.7905 15.7084 17.4667 0.0000 -1.7165 5.1100 4.5536 
 30420.0000 -83.0929 -310.2090 -100.2722 3.3419 3.7777 -10.3177 -27.6462 13.0450 16.2338 0.0000 -1.7260 5.1413 4.5528 
 30430.0000 -93.1958 -314.3055 -103.4256 3.6610 2.8834 -10.9474 -29.5043 10.3168 14.9933 0.0000 -1.7350 5.1730 4.5520 
30450.0000 -125.5481 -324.0066 -95.6481 4.4501 1.1383 -12.7623 -33.0109 4.6171 12.4065 0.0000 -1.7518 5.2375 4.5502 
 30460.0000 -141.4418 -327.9061 -87.8855 4.6280 0.9547 -13.6543 -34.5848 1.6180 11.0069 0.0000 -1.7594 5.2700 4.5489 
 30470.0000 -155.4221 -328.3024 -80.3365 4.6351 1.0071 -14.5835 -36.0086 -1.4595 9.5407 0.0000 -1.7665 5.3025 4.5473 
 30480.0000 -170.5510 -326.5064 -73.9020 4.5523 1.0491 -16.0211 -37.2804 -4.5799 8.0010 0.0000 -1.7729 5.3350 4.5453 
 30490.0000 -189.4367 -324.0756 -69.9379 4.6402 0.9201 -18.4031 -38.4118 -7.7187 6.3536 0.0000 -1.7787 5.3674 4.5427 
 30500.0000 -210.3645 -326.1028 -69.0275 5.3179 0.7536 -21.4319 -39.4243 -10.8816 4.5490 0.0000 -1.7837 5.3995 4.5394 
 30510.0000 -229.1576 -333.8444 -71.3075 6.5632 0.9468 -24.5833 -40.3458 -14.1165 2.5730 0.0000 -1.7879 5.4312 4.5351 
 30520.0000 -239.8381 -340.6523 -76.4392 8.2586 1.5967 -27.3172 -41.1959 -17.4611 0.4684 0.0000 -1.7910 5.4623 4.5296 
 30530.0000 -241.4779 -341.6405 -86.0810 11.0280 2.2288 -29.0340 -42.0002 -20.8842 -1.6791 0.0000 -1.7928 5.4924 4.5228 
 30540.0000 -221.8375 -317.4979 -99.0477 13.6676 2.6896 -27.8364 -42.8076 -24.2849 -3.7416 0.0000 -1.7929 5.5211 4.5146 
 30550.0000 -184.9541 -281.7483 -108.7676 17.9238 1.4889 -25.6024 -43.6720 -27.3946 -5.4500 0.0000 -1.7913 5.5483 4.5055 
 30560.0000 -164.5935 -275.4058 -118.6925 23.8665 -2.2790 -22.9260 -44.6156 -30.2647 -6.7439 0.0000 -1.7877 5.5735 4.4959 
 30570.0000 -171.0004 -267.9778 -124.5465 27.1281 -7.2511 -17.0767 -45.6174 -33.1570 -7.8861 0.0000 -1.7822 5.5961 4.4866 
 30580.0000 -159.5576 -199.1762 -108.2318 27.8972 -12.0984 -8.9312 -46.6288 -35.7817 -9.0010 0.0000 -1.7753 5.6158 4.4784 
30600.0000 -106.9633 -56.4770 -19.6264 32.8449 -20.3882 2.5697 -47.8610 -38.6432 -10.9866 0.0000 -1.7592 5.6465 4.4690 
 30610.0000 -60.3257 26.6294 23.6430 29.2637 -17.3445 3.4457 -47.8352 -38.9375 -11.9329 1.0000 -1.8838 5.4966 4.4422 
 30620.0000 43.2321 154.8813 57.9672 22.9874 -10.3343 3.2557 -47.3972 -38.2076 -12.6819 0.0000 -1.9328 5.4526 4.4111 
 30630.0000 168.2487 234.3614 92.2409 16.6004 -7.3780 -0.1976 -47.0587 -36.1859 -11.9753 0.0000 -1.9315 5.4513 4.4152 
 30640.0000 207.5941 189.3163 138.7593 4.2214 -8.3947 -8.5528 -46.3160 -33.7682 -10.4872 0.0000 -1.9298 5.4486 4.4213 
 30650.0000 179.0393 202.3992 208.5570 -14.0273 -5.1636 -17.3544 -44.7828 -31.6836 -9.3323 0.0000 -1.9283 5.4447 4.4282 
 30660.0000 169.6261 318.9035 218.7545 -15.5847 1.0813 -19.8419 -42.7211 -28.9850 -8.6315 0.0000 -1.9276 5.4404 4.4341 
 30670.0000 120.2443 354.6165 151.5159 7.0702 1.6084 -17.6648 -41.0424 -25.2479 -7.8140 0.0000 -1.9272 5.4361 4.4386 
 30680.0000 22.5236 268.3860 78.0901 18.5046 0.3213 -19.3398 -40.1906 -21.8698 -7.3123 0.0000 -1.9260 5.4310 4.4426 
 30690.0000 -3.7901 211.0113 56.7584 9.8058 1.1145 -21.5133 -39.8085 -19.3794 -7.3855 0.0000 -1.9231 5.4242 4.4464 
 30700.0000 28.6325 215.9956 56.6914 2.2975 2.8303 -17.6760 -39.4905 -17.2140 -7.4324 0.0000 -1.9191 5.4163 4.4495 
 30710.0000 69.0311 233.0905 31.1481 2.8718 9.7731 -15.3351 -39.2880 -14.9341 -7.0637 0.0000 -1.9144 5.4079 4.4520 
 30720.0000 139.3468 201.2685 4.6321 7.8149 16.0408 -14.9524 -39.3405 -12.6753 -6.1332 0.0000 -1.9086 5.3996 4.4539 
 30730.0000 183.6313 125.5467 6.8843 10.1233 9.1460 -14.7598 -39.4657 -10.9080 -4.5093 0.0000 -1.9012 5.3917 4.4554 
30750.0000 100.2815 60.3867 5.5680 4.3330 -5.3875 -14.9307 -39.4113 -9.1495 -1.3535 0.0000 -1.8828 5.3748 4.4571 
 30760.0000 63.7730 39.8220 0.0418 4.0145 -2.3376 -13.9111 -39.3820 -8.6158 -0.5030 1.0000 -1.9408 5.4336 4.4630 
 30770.0000 46.5673 23.5815 -2.9465 3.1810 -0.0787 -12.6905 -39.3890 -8.0468 0.0944 1.0000 -2.0052 5.4997 4.4714 
 30780.0000 35.6854 16.8796 -3.0482 2.1693 0.7543 -11.4318 -39.4181 -7.8027 0.5259 1.0000 -2.0179 5.5125 4.4748 
 30790.0000 30.7655 13.9307 -2.1806 1.7573 1.4544 -10.6605 -39.4430 -7.6257 0.8666 1.0000 -2.0232 5.5172 4.4768 
 30800.0000 29.2269 9.6182 -1.0409 1.7532 1.7722 -10.3637 -39.4576 -7.4869 1.1691 1.0000 -2.0259 5.5191 4.4781 
 30810.0000 27.5108 6.2232 -0.3871 1.6673 1.5683 -10.3013 -39.4631 -7.3940 1.4558 1.0000 -2.0274 5.5199 4.4789 
 30820.0000 23.4197 3.7659 -0.5384 1.5423 1.1098 -10.1819 -39.4647 -7.3325 1.7159 1.0000 -2.0281 5.5202 4.4795 
 30830.0000 18.0900 2.8719 -1.0823 1.3438 0.8678 -9.9775 -39.4706 -7.2912 1.9294 1.0000 -2.0285 5.5203 4.4800 
 30840.0000 15.5691 3.6116 -1.0087 1.1135 1.1213 -9.7652 -39.4803 -7.2531 2.0969 1.0000 -2.0285 5.5203 4.4805 
 30850.0000 17.4561 5.0526 0.2314 0.9363 1.6084 -9.4567 -39.4841 -7.2058 2.2535 1.0000 -2.0284 5.5203 4.4808 
 30860.0000 22.1440 7.6538 1.9988 0.8232 1.8067 -9.2148 -39.4729 -7.1415 2.4394 1.0000 -2.0283 5.5202 4.4811 
 30870.0000 24.5062 10.6041 3.2583 0.9103 1.4812 -9.4094 -39.4432 -7.0504 2.6647 1.0000 -2.0280 5.5202 4.4814 
30890.0000 18.7525 10.1840 4.1025 1.2469 0.9835 -9.8655 -39.3560 -6.8308 3.0968 1.0000 -2.0274 5.5202 4.4820 
 30900.0000 17.9488 12.2885 4.8568 1.0319 1.2006 -9.6674 -39.3057 -6.7217 3.2701 1.0000 -2.0271 5.5202 4.4823 
